x,y,label
7.883659,-9.187274,0
9.344987,-3.3779335,0
12.4149065,-7.7623596,0
12.12425,-9.622376,0
5.584921,15.251798,0
13.512736,-5.4870872,0
9.069852,1.3139573,0
7.1221986,7.032311,0
12.0256,-2.0864542,0
4.2228723,-3.0501857,0
2.286756,7.8153763,0
7.466861,2.983236,0
-1.5637364,9.246688,0
-3.319592,4.805588,0
8.585493,4.747632,0
11.15451,-4.091867,0
11.108076,3.664333,0
5.415215,8.628624,0
6.117427,0.1609298,0
12.571702,-5.7826734,0
7.185585,-7.6642666,0
-12.339304,6.381279,0
-8.803034,-3.1214416,0
10.011186,-3.2116394,0
-1.0969386,8.687054,0
5.0626426,4.507607,0
12.957261,-11.149577,0
6.1767726,5.6253214,0
7.2817774,9.798798,0
0.27511042,-1.240266,0
5.330309,6.226041,0
10.372245,-2.5536826,0
8.692824,-0.32596815,0
9.900499,-0.2905659,0
9.690034,3.569214,0
14.312191,1.3715881,0
8.316581,-1.3178761,0
11.351398,-4.5286117,0
10.613915,-8.929676,0
11.089952,-0.8330764,0
9.268622,-7.721195,0
0.44737336,-3.510305,0
-7.9578376,12.219803,0
13.511436,1.3842814,0
0.19480321,2.3568633,0
-2.421195,-0.06402946,0
-1.7634264,-1.8909526,0
-4.570285,-3.5304246,0
-0.74377733,-2.6465924,0
3.5641494,-1.6841639,0
-0.8714672,3.7523332,0
2.3293536,-0.8874898,0
-7.2998157,14.041287,0
-9.372363,-8.285584,0
6.9355497,-20.918736,0
-3.8697462,-4.90068,0
-14.705449,8.4526,0
-2.2406137,3.7558813,0
-8.076636,-12.764358,0
0.97269917,0.20562872,0
-7.7987037,-1.5227613,0
-1.155872,-1.1944083,0
11.448214,6.453725,0
2.007743,-6.222621,0
13.710432,-14.1923275,0
-3.883791,0.20612003,0
-2.3926353,2.5883243,0
-10.195668,-14.548519,0
-4.6215644,-2.2358944,0
3.022781,-2.8261583,0
10.133954,3.2405622,0
-15.15104,8.359925,0
-13.496675,8.828696,0
-5.581584,-2.6284769,0
-4.5206585,-5.4360895,0
1.9960417,-6.3574615,0
-3.8401887,-6.119053,0
-7.377707,18.740248,0
-7.4950466,-6.7248054,0
9.236614,15.792603,0
7.0364523,-6.3915315,0
-0.7452697,2.2088523,0
17.400517,-15.848914,0
2.369963,-2.5134058,0
-9.650486,-10.944081,0
-2.6134906,-13.000173,0
1.6882555,-17.698454,0
-1.9650308,-10.086388,0
-2.063303,-12.489793,0
1.8216355,-15.1194725,0
2.5740352,-17.664322,0
5.2881603,-15.829714,0
-0.42764953,-17.00618,0
5.4844804,-18.30713,0
0.44858608,-12.289043,0
11.732046,-17.845755,0
7.249843,-19.76949,0
3.999822,-21.110744,0
9.59483,-13.515417,0
-6.6094475,-14.678047,0
-2.447,-17.018915,0
-2.190808,-16.80067,0
3.5517633,-20.294113,0
2.7873023,-19.919928,0
20.155582,-8.436563,0
20.184855,-8.420707,0
-0.47630543,-10.507552,0
2.103666,-10.23061,0
-0.26078242,-12.680242,0
-4.000456,-13.692857,0
8.563259,-18.402756,0
9.453914,-16.735367,0
18.364603,-9.104576,0
13.443722,-16.814856,0
-3.1301587,-14.565991,0
8.423845,-17.316574,0
8.498899,-17.928026,0
10.71387,-12.3174925,0
-0.35775402,-10.8801365,0
11.713393,-11.07916,0
-9.147763,-14.982956,0
12.347826,-14.645136,0
9.275951,-12.832322,0
7.2280517,-15.211782,0
-4.4665504,-14.006438,0
-5.462786,-15.773524,0
-11.872961,-6.4275727,0
7.2083135,-4.505367,0
8.562843,-13.417756,0
8.783987,-15.512536,0
7.3100796,-17.6114,0
3.5843544,-10.0521555,0
4.119665,-10.733739,0
1.29968,-10.569104,0
8.723191,-15.384387,0
-5.2813425,-17.380253,0
7.7041826,-16.307486,0
5.1965194,-10.139258,0
3.4592278,-9.524134,0
9.721472,-19.34181,0
6.408914,-16.498808,0
8.431343,-10.277651,0
12.597732,-8.952452,0
7.9035463,-7.381426,1
5.401671,2.3582325,1
4.3198895,7.575314,1
6.733178,-8.918351,1
6.355945,8.432599,1
5.501787,8.117769,1
4.0165014,3.2596767,1
7.594587,2.4563382,1
3.9014015,10.545279,1
-0.20341158,-15.350625,1
6.611642,-2.9643095,1
1.0639098,-18.19794,1
-1.8918415,-3.998349,1
6.576818,-11.663413,1
2.4696093,-19.961737,1
-4.9384985,-12.2881775,1
-3.9210443,3.50454,1
-1.8701088,-0.50390303,1
-0.56391126,1.0930943,1
5.1885242,-0.61691624,1
0.5713407,10.715739,1
17.405186,-15.861597,1
-3.0849032,-4.0848165,1
0.44225565,-14.312384,1
1.436882,-14.559431,1
-2.1197462,-19.635664,1
5.1779685,-15.507008,1
4.0344853,-11.5025,1
-4.962208,-16.623169,1
2.972867,-11.218335,1
12.317403,-11.007802,1
-13.492976,-6.3772883,1
17.682674,-4.6460247,1
-1.7548767,-11.725461,1
6.415852,-14.246545,1
5.144892,-11.128439,1
-18.385632,2.0281718,1
15.082078,-7.8457365,1
14.342838,-10.992202,1
1.7763562,-1.584083,1
-2.1043084,-9.175576,1
-17.073376,1.4367226,1
-17.073122,1.4365869,1
-8.884489,-14.854515,1
12.537654,-17.254433,1
-4.410378,1.7961004,1
1.7933412,1.8529916,1
-5.2587295,2.32437,1
5.9487176,4.321459,1
-10.383628,15.477661,1
-0.36828274,13.846193,1
-1.1342572,14.578178,1
-9.706356,6.2543044,1
1.2952988,14.979948,1
-2.033845,12.646845,1
-4.6454945,8.243257,1
-1.9289798,17.565691,1
2.1064844,8.963993,1
-4.033195,13.461746,1
1.194302,12.694406,1
-3.5656264,12.066218,1
-5.2205105,16.130795,1
-2.358568,11.28396,1
-5.664391,10.812015,1
-3.834235,17.572227,1
5.5939355,12.515572,1
-3.2662709,7.143475,1
11.266703,8.878291,1
-13.675029,4.1099505,1
-3.3653378,-1.4790443,1
-2.792839,6.851041,1
-5.8958807,-0.38669115,1
-5.438985,4.440575,1
2.7993076,4.894615,1
-10.052285,8.000586,1
-7.9426064,7.107465,1
-10.518575,16.80105,1
1.5558809,6.3893495,1
-6.788237,11.203557,1
7.897346,-3.8161204,1
3.5225272,9.977737,1
-8.480076,7.9865594,1
-7.495203,8.42672,1
-5.912552,2.2922587,1
-9.721481,14.22716,1
15.151101,-12.984839,1
4.4768763,14.89307,1
-5.822452,-8.824278,1
0.808792,8.125488,1
13.48798,11.344144,1
13.410558,-14.023493,1
-6.5476418,10.172544,1
-6.9138465,4.759133,1
-8.414915,8.402657,1
-0.8523516,-0.5331194,1
-7.497883,9.704253,1
-5.053243,10.414599,1
-10.473157,9.846256,1
-2.2422464,-2.5545862,1
-9.529781,10.722533,1
3.6269317,-4.417923,1
-6.8123345,7.3986425,1
17.701862,-4.573054,1
-10.500665,14.110443,1
-0.7449257,12.245943,1
8.302903,8.731942,1
-7.480165,-1.0868083,1
7.5467734,10.076526,1
-3.5017092,20.867743,1
-7.235203,-14.117443,1
-0.30959383,12.431256,1
3.0293853,16.535133,1
3.135902,4.3762236,1
-9.684319,-10.287134,1
-1.3501095,6.1997066,1
1.3007451,15.005712,1
-0.044740513,19.004568,1
-12.055709,11.266903,1
-3.5124807,9.406983,1
-9.303051,0.8683236,1
10.456708,12.828261,1
14.240269,-1.7567908,1
3.1457686,20.643763,1
-10.521513,1.9378047,1
5.8965592,-6.9663725,1
-2.6483562,10.024175,1
-8.455966,2.8443098,1
1.0074682,16.575304,1
0.74810475,7.59687,1
1.8261706,11.1668825,1
-4.317615,18.812605,1
-8.214124,5.5617433,1
